vid_id,ad_view
VID_11431,4.0
VID_6709,3.0
VID_10822,3.0
VID_8464,4.0
VID_11700,3.0
VID_15946,5.0
VID_22427,6.0
VID_3670,3.0
VID_19079,7.0
VID_16611,7.0
VID_17858,4.0
VID_20749,2.0
VID_6217,4.0
VID_17338,6.0
VID_5399,7.0
VID_5468,4.0
VID_3557,9.0
VID_23505,3.0
VID_12088,3.0
VID_7221,3.0
VID_18481,5.0
VID_13192,3.0
VID_16863,2.0
VID_5054,9.0
VID_12975,4.0
VID_21783,6.0
VID_9357,7.0
VID_8894,5.0
VID_3305,9.0
VID_4707,3.0
VID_8448,3.0
VID_17151,3.0
VID_9846,3.0
VID_15154,10.0
VID_16794,3.0
VID_121,3.0
VID_7847,3.0
VID_16209,6.0
VID_18075,7.0
VID_2791,2.0
VID_2802,2.0
VID_18955,4.0
VID_15870,7.0
VID_3808,10.0
VID_22619,3.0
VID_18407,2.0
VID_4381,7.0
VID_5156,4.0
VID_8299,3.0
VID_4166,9.0
VID_339,2.0
VID_8476,9.0
VID_10494,4.0
VID_15819,3.0
VID_16240,5.0
VID_4179,9.0
VID_19261,7.0
VID_13150,3.0
VID_23213,2.0
VID_19387,3.0
VID_18482,3.0
VID_21176,3.0
VID_12966,4.0
VID_8887,6.0
VID_19996,3.0
VID_18408,3.0
VID_8276,5.0
VID_6352,7.0
VID_6445,3.0
VID_20387,5.0
VID_9546,4.0
VID_21790,6.0
VID_7654,7.0
VID_16712,10.0
VID_10840,3.0
VID_19999,3.0
VID_13822,6.0
VID_18980,3.0
VID_10008,8.0
VID_4530,5.0
VID_16351,4.0
VID_15778,9.0
VID_21149,6.0
VID_4818,10.0
VID_11049,9.0
VID_7002,2.0
VID_878,3.0
VID_11984,6.0
VID_15141,10.0
VID_218,4.0
VID_11124,3.0
VID_16095,5.0
VID_18327,3.0
VID_11341,5.0
VID_9023,4.0
VID_12220,3.0
VID_22437,3.0
VID_16257,3.0
VID_16551,5.0
VID_18659,5.0
VID_21731,9.0
VID_16612,3.0
VID_741,5.0
VID_4741,6.0
VID_15437,3.0
VID_16979,3.0
VID_6796,4.0
VID_22820,3.0
VID_3926,6.0
VID_3214,7.0
VID_22874,3.0
VID_10811,3.0
VID_8140,5.0
VID_16038,2.0
VID_3998,3.0
VID_5744,10.0
VID_797,5.0
VID_4270,8.0
VID_5027,9.0
VID_16970,5.0
VID_13237,3.0
VID_19787,3.0
VID_2360,3.0
VID_17808,3.0
VID_22556,3.0
VID_6448,11.0
VID_12337,3.0
VID_19338,2.0
VID_18567,3.0
VID_5157,3.0
VID_19874,3.0
VID_6210,10.0
VID_13174,3.0
VID_20275,2.0
VID_4834,9.0
VID_10627,3.0
VID_8658,4.0
VID_16787,3.0
VID_4001,6.0
VID_3869,9.0
VID_10192,4.0
VID_10191,5.0
VID_20157,2.0
VID_633,3.0
VID_20398,3.0
VID_620,3.0
VID_17579,2.0
VID_15683,7.0
VID_22472,2.0
VID_16133,2.0
VID_2723,5.0
VID_23463,10.0
VID_19433,7.0
VID_1258,5.0
VID_19005,2.0
VID_13785,6.0
VID_13072,3.0
VID_17216,4.0
VID_18241,3.0
VID_695,4.0
VID_7968,5.0
VID_11393,3.0
VID_9040,6.0
VID_17373,3.0
VID_23010,3.0
VID_9034,8.0
VID_10678,3.0
VID_9438,3.0
VID_18624,8.0
VID_23585,3.0
VID_22259,3.0
VID_12381,9.0
VID_23529,3.0
VID_8433,4.0
VID_6543,8.0
VID_17147,7.0
VID_9693,3.0
VID_11400,3.0
VID_14868,7.0
VID_22158,2.0
VID_12391,5.0
VID_13194,2.0
VID_18136,4.0
VID_7356,3.0
VID_2548,3.0
VID_21902,4.0
VID_1017,2.0
VID_11027,9.0
VID_5825,6.0
VID_2288,3.0
VID_5896,5.0
VID_8107,3.0
VID_7877,3.0
VID_6636,3.0
VID_19179,10.0
VID_20492,2.0
VID_22422,6.0
VID_4835,2.0
VID_10209,5.0
VID_10051,8.0
VID_21646,3.0
VID_20903,6.0
VID_6143,9.0
VID_3154,7.0
VID_4902,9.0
VID_21950,10.0
VID_4699,4.0
VID_18711,3.0
VID_12978,4.0
VID_3507,6.0
VID_20562,3.0
VID_20961,2.0
VID_16426,10.0
VID_23661,3.0
VID_1678,4.0
VID_7006,2.0
VID_11426,5.0
VID_8634,2.0
VID_14700,3.0
VID_1770,3.0
VID_13216,3.0
VID_22569,4.0
VID_715,3.0
VID_18368,4.0
VID_11494,2.0
VID_15003,3.0
VID_21715,3.0
VID_4169,5.0
VID_22264,9.0
VID_2968,3.0
VID_12447,4.0
VID_9778,3.0
VID_15121,2.0
VID_3824,9.0
VID_6956,4.0
VID_4669,5.0
VID_16711,2.0
VID_3694,4.0
VID_6768,4.0
VID_4194,5.0
VID_19571,9.0
VID_9057,7.0
VID_23283,5.0
VID_14692,3.0
VID_6076,3.0
VID_3807,3.0
VID_9145,4.0
VID_20159,3.0
VID_10295,3.0
VID_3501,6.0
VID_19021,5.0
VID_18643,5.0
VID_9490,4.0
VID_2822,2.0
VID_19575,3.0
VID_2973,5.0
VID_12902,7.0
VID_5057,4.0
VID_20090,5.0
VID_7915,3.0
VID_19371,3.0
VID_7190,3.0
VID_19870,4.0
VID_9870,3.0
VID_8285,2.0
VID_18128,5.0
VID_207,7.0
VID_23719,3.0
VID_21477,9.0
VID_1009,2.0
VID_15931,3.0
VID_22917,3.0
VID_4589,4.0
VID_8458,3.0
VID_2796,3.0
VID_15542,4.0
VID_22408,3.0
VID_15124,6.0
VID_17825,3.0
VID_473,7.0
VID_10437,3.0
VID_1701,4.0
VID_7055,2.0
VID_16785,2.0
VID_5662,9.0
VID_20873,4.0
VID_1767,5.0
VID_17638,4.0
VID_7439,5.0
VID_22736,4.0
VID_2063,3.0
VID_6782,5.0
VID_8267,5.0
VID_16222,4.0
VID_19217,7.0
VID_5556,5.0
VID_2781,2.0
VID_3398,10.0
VID_20734,3.0
VID_12911,10.0
VID_21097,2.0
VID_12933,3.0
VID_3493,6.0
VID_3974,10.0
VID_10334,5.0
VID_22024,3.0
VID_18595,3.0
VID_22391,3.0
VID_6879,5.0
VID_11227,3.0
VID_17843,2.0
VID_422,4.0
VID_10140,5.0
VID_18713,3.0
VID_21126,3.0
VID_19326,10.0
VID_23094,8.0
VID_21607,6.0
VID_2816,2.0
VID_12093,7.0
VID_8251,3.0
VID_18894,2.0
VID_19060,3.0
VID_8749,10.0
VID_9961,3.0
VID_15789,4.0
VID_17148,4.0
VID_20463,4.0
VID_11779,3.0
VID_19291,3.0
VID_12264,8.0
VID_7103,3.0
VID_15427,2.0
VID_1957,5.0
VID_13701,9.0
VID_11675,5.0
VID_5046,6.0
VID_16314,4.0
VID_18123,3.0
VID_19678,3.0
VID_10699,3.0
VID_9360,3.0
VID_7925,7.0
VID_14266,3.0
VID_12351,3.0
VID_8375,4.0
VID_13085,3.0
VID_14627,7.0
VID_7660,5.0
VID_13442,3.0
VID_18465,5.0
VID_15695,3.0
VID_7070,2.0
VID_15025,2.0
VID_21116,2.0
VID_21453,10.0
VID_18774,3.0
VID_16756,2.0
VID_5096,9.0
VID_4248,9.0
VID_18169,3.0
VID_21841,2.0
VID_12781,8.0
VID_16370,5.0
VID_15825,2.0
VID_403,5.0
VID_4781,5.0
VID_12345,3.0
VID_15538,5.0
VID_14025,3.0
VID_16936,3.0
VID_20095,3.0
VID_7438,3.0
VID_11729,5.0
VID_4999,8.0
VID_7607,3.0
VID_5689,7.0
VID_3281,6.0
VID_9112,2.0
VID_8994,8.0
VID_15996,6.0
VID_9323,2.0
VID_18362,3.0
VID_11186,2.0
VID_10392,6.0
VID_1255,4.0
VID_23346,3.0
VID_9832,3.0
VID_9940,3.0
VID_9643,4.0
VID_16938,3.0
VID_1290,3.0
VID_3426,5.0
VID_4630,2.0
VID_21321,2.0
VID_21885,9.0
VID_7089,3.0
VID_11630,5.0
VID_13119,3.0
VID_20792,5.0
VID_17330,3.0
VID_7240,9.0
VID_2772,3.0
VID_11850,3.0
VID_20200,5.0
VID_15212,3.0
VID_6943,3.0
VID_20897,3.0
VID_1388,2.0
VID_10288,3.0
VID_16511,3.0
VID_18946,3.0
VID_16479,5.0
VID_7422,3.0
VID_21044,8.0
VID_1022,3.0
VID_8836,2.0
VID_15949,2.0
VID_12758,10.0
VID_9653,6.0
VID_19118,3.0
VID_13758,3.0
VID_3984,4.0
VID_20795,3.0
VID_23747,3.0
VID_8467,3.0
VID_14253,2.0
VID_16822,2.0
VID_6401,6.0
VID_7485,3.0
VID_23700,9.0
VID_2664,6.0
VID_6590,3.0
VID_3594,5.0
VID_12185,3.0
VID_10863,3.0
VID_13128,3.0
VID_17394,5.0
VID_10118,6.0
VID_3559,10.0
VID_13498,6.0
VID_14367,3.0
VID_20405,10.0
VID_16195,8.0
VID_17500,3.0
VID_1706,6.0
VID_1051,6.0
VID_15107,5.0
VID_3247,7.0
VID_974,3.0
VID_7247,3.0
VID_20898,3.0
VID_5140,9.0
VID_5354,8.0
VID_862,3.0
VID_3770,7.0
VID_13847,7.0
VID_6902,4.0
VID_10510,4.0
VID_20502,3.0
VID_16813,4.0
VID_15686,3.0
VID_6504,4.0
VID_22493,3.0
VID_21264,2.0
VID_2210,2.0
VID_15908,3.0
VID_22634,2.0
VID_3721,4.0
VID_15698,3.0
VID_17683,3.0
VID_3146,6.0
VID_11479,3.0
VID_23671,3.0
VID_7740,3.0
VID_1291,3.0
VID_22681,4.0
VID_19585,3.0
VID_22393,3.0
VID_13111,2.0
VID_23369,3.0
VID_18885,4.0
VID_5195,10.0
VID_19343,3.0
VID_11184,2.0
VID_12810,4.0
VID_7882,6.0
VID_16066,2.0
VID_18688,3.0
VID_19392,4.0
VID_19633,3.0
VID_991,3.0
VID_6997,3.0
VID_17271,2.0
VID_6893,5.0
VID_6487,5.0
VID_18737,3.0
VID_16886,2.0
VID_17757,7.0
VID_4288,5.0
VID_8491,3.0
VID_9226,3.0
VID_11228,2.0
VID_22329,3.0
VID_16365,5.0
VID_16461,5.0
VID_8243,4.0
VID_13703,5.0
VID_8413,2.0
VID_20510,9.0
VID_11330,5.0
VID_15735,9.0
VID_11622,2.0
VID_10581,3.0
VID_11038,8.0
VID_20957,3.0
VID_1676,3.0
VID_4613,3.0
VID_16008,8.0
VID_3584,3.0
VID_1864,5.0
VID_13943,2.0
VID_16911,2.0
VID_14835,3.0
VID_21499,3.0
VID_1744,5.0
VID_21489,5.0
VID_9505,4.0
VID_7855,4.0
VID_8220,3.0
VID_20726,3.0
VID_17091,5.0
VID_2596,5.0
VID_6602,3.0
VID_12640,3.0
VID_7351,3.0
VID_20717,3.0
VID_20830,9.0
VID_22439,3.0
VID_1886,10.0
VID_13200,4.0
VID_23246,5.0
VID_11303,3.0
VID_1637,5.0
VID_4191,5.0
VID_3250,7.0
VID_19430,3.0
VID_22757,4.0
VID_2532,4.0
VID_22753,4.0
VID_14870,2.0
VID_1337,8.0
VID_23507,3.0
VID_7383,4.0
VID_21221,3.0
VID_2649,6.0
VID_18849,2.0
VID_21545,2.0
VID_15540,3.0
VID_1980,3.0
VID_20833,10.0
VID_20003,4.0
VID_21982,5.0
VID_22599,4.0
VID_1466,8.0
VID_1750,3.0
VID_17845,3.0
VID_11487,3.0
VID_11878,5.0
VID_8818,3.0
VID_17025,3.0
VID_11500,3.0
VID_17632,5.0
VID_6335,4.0
VID_16115,2.0
VID_6845,5.0
VID_8653,5.0
VID_23248,5.0
VID_14433,7.0
VID_3042,2.0
VID_8705,2.0
VID_13634,5.0
VID_20550,9.0
VID_7395,3.0
VID_11989,5.0
VID_3014,3.0
VID_8278,3.0
VID_14650,5.0
VID_9617,4.0
VID_17279,3.0
VID_952,5.0
VID_140,3.0
VID_22429,3.0
VID_2263,2.0
VID_19823,3.0
VID_1674,3.0
VID_1620,6.0
VID_9818,4.0
VID_18530,5.0
VID_11895,3.0
VID_421,3.0
VID_9466,3.0
VID_17602,5.0
VID_3845,3.0
VID_11953,3.0
VID_22966,3.0
VID_4585,5.0
VID_9050,9.0
VID_19062,9.0
VID_21585,5.0
VID_19472,10.0
VID_23199,3.0
VID_6044,4.0
VID_11301,3.0
VID_13916,3.0
VID_15461,3.0
VID_16969,3.0
VID_18216,4.0
VID_20536,10.0
VID_4122,4.0
VID_16694,3.0
VID_5176,4.0
VID_21605,5.0
VID_509,3.0
VID_13572,10.0
VID_16957,3.0
VID_9876,4.0
VID_5737,10.0
VID_19766,2.0
VID_19778,6.0
VID_12550,3.0
VID_8287,3.0
VID_22506,9.0
VID_2524,3.0
VID_7535,8.0
VID_13143,3.0
VID_23761,3.0
VID_14063,10.0
VID_6909,4.0
VID_12319,4.0
VID_11749,3.0
VID_17725,7.0
VID_6462,5.0
VID_16633,3.0
VID_16391,5.0
VID_4603,2.0
VID_2279,7.0
VID_15072,3.0
VID_21812,4.0
VID_4986,5.0
VID_23509,3.0
VID_21852,5.0
VID_2743,2.0
VID_2506,4.0
VID_1351,6.0
VID_806,2.0
VID_845,2.0
VID_19892,3.0
VID_13970,6.0
VID_19321,5.0
VID_10265,5.0
VID_4576,3.0
VID_14221,4.0
VID_15855,5.0
VID_10644,3.0
VID_19372,2.0
VID_5167,3.0
VID_467,3.0
VID_7271,4.0
VID_20206,2.0
VID_23132,7.0
VID_19688,3.0
VID_3487,10.0
VID_20701,4.0
VID_13525,6.0
VID_4076,9.0
VID_3026,2.0
VID_5349,3.0
VID_21331,3.0
VID_12561,2.0
VID_19216,5.0
VID_14353,3.0
VID_1753,3.0
VID_1505,3.0
VID_20767,10.0
VID_3187,6.0
VID_573,7.0
VID_12147,3.0
VID_16065,3.0
VID_2897,3.0
VID_8435,3.0
VID_20803,11.0
VID_18457,5.0
VID_1843,4.0
VID_7725,3.0
VID_5479,4.0
VID_13088,9.0
VID_11708,2.0
VID_6035,4.0
VID_12426,4.0
VID_5651,6.0
VID_382,3.0
VID_5139,4.0
VID_4575,3.0
VID_7543,3.0
VID_8900,5.0
VID_2939,4.0
VID_10575,3.0
VID_16411,10.0
VID_5060,3.0
VID_23060,3.0
VID_5148,9.0
VID_14243,2.0
VID_150,3.0
VID_2460,3.0
VID_8473,3.0
VID_15463,9.0
VID_3821,5.0
VID_20967,3.0
VID_1169,3.0
VID_5090,5.0
VID_640,4.0
VID_3538,8.0
VID_7633,5.0
VID_13520,5.0
VID_5161,3.0
VID_8585,3.0
VID_6573,5.0
VID_1715,4.0
VID_21369,5.0
VID_20228,3.0
VID_4864,3.0
VID_5282,9.0
VID_3509,9.0
VID_21917,3.0
VID_22475,3.0
VID_5872,5.0
VID_20544,10.0
VID_22972,3.0
VID_3966,3.0
VID_17079,3.0
VID_15780,2.0
VID_22901,3.0
VID_20557,10.0
VID_11221,3.0
VID_18963,2.0
VID_13992,3.0
VID_21660,3.0
VID_4753,4.0
VID_7803,3.0
VID_14124,3.0
VID_19041,3.0
VID_11030,9.0
VID_13826,7.0
VID_6478,3.0
VID_10196,4.0
VID_10098,5.0
VID_16088,3.0
VID_3716,5.0
VID_16741,3.0
VID_10561,3.0
VID_12794,2.0
VID_4121,5.0
VID_595,5.0
VID_20627,6.0
VID_12260,9.0
VID_18856,4.0
VID_5722,6.0
VID_2613,5.0
VID_17559,5.0
VID_1221,6.0
VID_8210,5.0
VID_15497,5.0
VID_9615,4.0
VID_21,2.0
VID_13138,3.0
VID_5442,3.0
VID_14541,8.0
VID_782,8.0
VID_3270,9.0
VID_11097,11.0
VID_1582,3.0
VID_14403,3.0
VID_9916,4.0
VID_21763,10.0
VID_19126,6.0
VID_20631,5.0
VID_9577,5.0
VID_7170,7.0
VID_1334,4.0
VID_18537,3.0
VID_4341,3.0
VID_19408,6.0
VID_18330,3.0
VID_8528,3.0
VID_11628,8.0
VID_3444,5.0
VID_6934,3.0
VID_11638,10.0
VID_12731,3.0
VID_17261,3.0
VID_8181,7.0
VID_485,2.0
VID_19748,3.0
VID_17180,3.0
VID_11171,2.0
VID_4561,2.0
VID_8483,4.0
VID_12085,3.0
VID_21003,2.0
VID_17589,4.0
VID_6507,4.0
VID_15101,7.0
VID_5576,3.0
VID_2828,3.0
VID_17756,3.0
VID_17893,9.0
VID_8745,8.0
VID_23565,3.0
VID_11642,5.0
VID_10176,5.0
VID_22978,5.0
VID_5276,8.0
VID_19178,6.0
VID_8917,7.0
VID_6830,5.0
VID_12984,4.0
VID_14382,4.0
VID_23092,7.0
VID_20337,3.0
VID_8155,5.0
VID_9254,3.0
VID_14477,3.0
VID_9412,3.0
VID_21525,3.0
VID_16779,7.0
VID_6980,3.0
VID_23676,3.0
VID_4620,2.0
VID_9444,3.0
VID_19245,6.0
VID_23079,3.0
VID_19440,3.0
VID_12843,3.0
VID_10535,3.0
VID_4454,7.0
VID_19838,3.0
VID_15979,8.0
VID_5131,10.0
VID_16914,2.0
VID_3565,5.0
VID_9250,7.0
VID_9319,2.0
VID_8579,4.0
VID_12492,6.0
VID_11274,3.0
VID_344,5.0
VID_12326,6.0
VID_20844,9.0
VID_12795,2.0
VID_1880,10.0
VID_9528,4.0
VID_15000,3.0
VID_13555,10.0
VID_23007,3.0
VID_21730,3.0
VID_14800,5.0
VID_20283,7.0
VID_15092,7.0
VID_11319,3.0
VID_14250,4.0
VID_15481,3.0
VID_2275,7.0
VID_19697,4.0
VID_17907,4.0
VID_3482,10.0
VID_11970,3.0
VID_447,3.0
VID_15075,5.0
VID_16514,3.0
VID_8305,5.0
VID_12219,4.0
VID_14358,5.0
VID_771,6.0
VID_11177,3.0
VID_16404,3.0
VID_1384,3.0
VID_7461,3.0
VID_6715,5.0
VID_3756,10.0
VID_11198,3.0
VID_21752,9.0
VID_60,3.0
VID_529,3.0
VID_19721,3.0
VID_15164,2.0
VID_6683,2.0
VID_11137,3.0
VID_20212,3.0
VID_12844,7.0
VID_6439,9.0
VID_8543,3.0
VID_18672,5.0
VID_18178,6.0
VID_23567,3.0
VID_5316,9.0
VID_14029,2.0
VID_17924,8.0
VID_17516,3.0
VID_10619,5.0
VID_13580,10.0
VID_13923,2.0
VID_10723,5.0
VID_15057,4.0
VID_17841,2.0
VID_22968,3.0
VID_791,4.0
VID_617,3.0
VID_4383,3.0
VID_23611,3.0
VID_20396,3.0
VID_2123,3.0
VID_5815,3.0
VID_3671,4.0
VID_802,3.0
VID_17002,2.0
VID_10565,2.0
VID_6828,3.0
VID_6426,7.0
VID_16005,3.0
VID_8947,7.0
VID_149,4.0
VID_9661,2.0
VID_3674,3.0
VID_9102,2.0
VID_23375,5.0
VID_6236,8.0
VID_9935,2.0
VID_15403,2.0
VID_2985,6.0
VID_13620,4.0
VID_2093,3.0
VID_3067,4.0
VID_6724,4.0
VID_10706,3.0
VID_12871,2.0
VID_2523,3.0
VID_17781,3.0
VID_15348,3.0
VID_262,4.0
VID_11547,4.0
VID_1121,6.0
VID_402,4.0
VID_8223,4.0
VID_22197,3.0
VID_10907,4.0
VID_7503,3.0
VID_5978,3.0
VID_5952,6.0
VID_916,3.0
VID_16769,4.0
VID_2954,4.0
VID_4046,6.0
VID_17053,3.0
VID_5404,7.0
VID_7077,6.0
VID_84,3.0
VID_17087,5.0
VID_5579,9.0
VID_14726,9.0
VID_17621,3.0
VID_5885,4.0
VID_20203,5.0
VID_7701,3.0
VID_20099,6.0
VID_3236,6.0
VID_19013,5.0
VID_21688,3.0
VID_13544,7.0
VID_15586,3.0
VID_6249,10.0
VID_3969,6.0
VID_2728,4.0
VID_12235,3.0
VID_16067,2.0
VID_15083,4.0
VID_21143,8.0
VID_7389,3.0
VID_7405,3.0
VID_19975,4.0
VID_13595,3.0
VID_19444,3.0
VID_17191,3.0
VID_13991,4.0
VID_12365,5.0
VID_2629,9.0
VID_9543,3.0
VID_17398,3.0
VID_16943,5.0
VID_3972,6.0
VID_18675,4.0
VID_3624,4.0
VID_5407,8.0
VID_15170,3.0
VID_8886,4.0
VID_10579,2.0
VID_6658,4.0
VID_22386,4.0
VID_18513,8.0
VID_19074,5.0
VID_8524,4.0
VID_12135,3.0
VID_1718,10.0
VID_7412,2.0
VID_8309,5.0
VID_182,3.0
VID_13436,2.0
VID_16904,2.0
VID_13214,3.0
VID_294,2.0
VID_8478,5.0
VID_10481,3.0
VID_18958,10.0
VID_12424,6.0
VID_9387,4.0
VID_10460,3.0
VID_7164,5.0
VID_4706,2.0
VID_14480,6.0
VID_1446,8.0
VID_1995,3.0
VID_2425,3.0
VID_22544,3.0
VID_11975,7.0
VID_675,3.0
VID_19755,6.0
VID_10646,5.0
VID_2549,3.0
VID_5480,7.0
VID_4514,5.0
VID_10899,3.0
VID_3573,2.0
VID_5753,4.0
VID_23596,2.0
VID_16203,6.0
VID_2463,4.0
VID_21807,10.0
VID_16103,3.0
VID_21266,3.0
VID_5365,10.0
VID_7497,3.0
VID_13829,8.0
VID_18382,4.0
VID_5014,4.0
VID_19879,3.0
VID_20333,5.0
VID_23578,6.0
VID_2338,3.0
VID_8743,2.0
VID_15709,4.0
VID_16774,3.0
VID_2756,4.0
VID_20158,3.0
VID_15226,5.0
VID_15620,3.0
VID_15878,3.0
VID_13221,2.0
VID_9764,4.0
VID_1130,6.0
VID_13049,8.0
VID_1953,5.0
VID_10645,5.0
VID_3810,3.0
VID_3280,4.0
VID_4655,3.0
VID_20083,4.0
VID_22404,10.0
VID_2978,3.0
VID_22782,3.0
VID_18288,3.0
VID_20440,4.0
VID_6156,6.0
VID_15748,10.0
VID_8635,5.0
VID_23031,4.0
VID_7806,2.0
VID_11158,2.0
VID_3708,4.0
VID_21878,8.0
VID_23630,3.0
VID_13965,6.0
VID_21867,7.0
VID_21630,3.0
VID_10037,6.0
VID_5425,3.0
VID_6579,9.0
VID_5783,5.0
VID_19091,5.0
VID_250,3.0
VID_13899,3.0
VID_20798,2.0
VID_1969,2.0
VID_4460,3.0
VID_21761,3.0
VID_13914,3.0
VID_5083,4.0
VID_12574,3.0
VID_11835,6.0
VID_16824,3.0
VID_22797,2.0
VID_7920,3.0
VID_17282,3.0
VID_16013,5.0
VID_11445,4.0
VID_11855,3.0
VID_11652,3.0
VID_14294,5.0
VID_4043,4.0
VID_4360,5.0
VID_9338,2.0
VID_3401,10.0
VID_656,2.0
VID_17280,3.0
VID_1791,4.0
VID_9731,3.0
VID_16630,4.0
VID_17694,3.0
VID_14683,3.0
VID_1854,3.0
VID_2142,3.0
VID_4338,3.0
VID_17744,7.0
VID_2867,2.0
VID_20972,2.0
VID_22792,10.0
VID_4274,9.0
VID_20146,3.0
VID_18434,7.0
VID_9708,3.0
VID_5536,3.0
VID_22983,3.0
VID_17625,8.0
VID_16869,2.0
VID_22047,5.0
VID_3140,9.0
VID_3813,9.0
VID_3999,7.0
VID_20787,4.0
VID_11409,4.0
VID_20163,2.0
VID_22369,4.0
VID_7500,2.0
VID_7724,3.0
VID_20622,4.0
VID_18177,3.0
VID_4787,10.0
VID_2530,3.0
VID_23542,3.0
VID_6939,7.0
VID_19746,5.0
VID_19366,3.0
VID_7090,3.0
VID_12786,8.0
VID_10466,3.0
VID_21665,3.0
VID_4258,6.0
VID_19098,3.0
VID_17372,4.0
VID_19771,10.0
VID_1521,5.0
VID_19360,2.0
VID_10218,4.0
VID_4273,5.0
VID_19121,4.0
VID_4504,3.0
VID_7872,2.0
VID_8376,3.0
VID_13006,5.0
VID_9889,3.0
VID_11601,3.0
VID_12677,3.0
VID_3941,4.0
VID_14479,6.0
VID_10233,5.0
VID_22319,6.0
VID_6651,6.0
VID_11533,5.0
VID_8788,7.0
VID_21046,2.0
VID_3618,3.0
VID_7785,2.0
VID_12889,10.0
VID_15641,4.0
VID_10320,3.0
VID_3075,2.0
VID_10421,5.0
VID_21437,10.0
VID_3389,5.0
VID_22527,3.0
VID_476,3.0
VID_6802,5.0
VID_6450,5.0
VID_10408,4.0
VID_20323,5.0
VID_19756,3.0
VID_19544,3.0
VID_29,3.0
VID_15618,3.0
VID_23702,9.0
VID_15624,4.0
VID_19539,3.0
VID_9836,3.0
VID_19666,3.0
VID_6113,10.0
VID_12918,3.0
VID_20877,9.0
VID_15887,3.0
VID_8281,3.0
VID_10546,5.0
VID_16654,3.0
VID_23331,3.0
VID_13612,5.0
VID_14676,3.0
VID_10086,3.0
VID_19352,6.0
VID_10072,5.0
VID_10685,4.0
VID_11811,3.0
VID_13370,7.0
VID_15195,4.0
VID_8548,4.0
VID_20518,3.0
VID_19090,9.0
VID_6508,6.0
VID_20863,10.0
VID_2418,3.0
VID_17359,3.0
VID_17189,3.0
VID_20993,2.0
VID_4455,5.0
VID_6916,4.0
VID_6176,9.0
VID_22038,5.0
VID_21913,5.0
VID_17024,3.0
VID_14160,3.0
VID_19848,3.0
VID_22308,2.0
VID_15318,2.0
VID_15886,3.0
VID_15011,3.0
VID_8404,2.0
VID_16132,3.0
VID_9328,7.0
VID_22524,10.0
VID_3491,5.0
VID_22120,5.0
VID_14351,3.0
VID_19686,3.0
VID_14035,6.0
VID_6583,8.0
VID_12274,9.0
VID_12301,9.0
VID_13408,3.0
VID_21313,3.0
VID_2367,3.0
VID_14861,3.0
VID_9910,3.0
VID_11639,3.0
VID_19814,2.0
VID_7534,2.0
VID_22291,10.0
VID_3744,3.0
VID_7588,3.0
VID_12490,3.0
VID_11462,4.0
VID_7763,3.0
VID_2775,3.0
VID_16924,8.0
VID_5175,3.0
VID_18363,3.0
VID_698,3.0
VID_17321,7.0
VID_4651,2.0
VID_9566,7.0
VID_14177,3.0
VID_12566,5.0
VID_12354,3.0
VID_6053,5.0
VID_23233,2.0
VID_21906,6.0
VID_1884,9.0
VID_3635,4.0
VID_17160,3.0
VID_10798,4.0
VID_1730,3.0
VID_16601,3.0
VID_11310,3.0
VID_17445,3.0
VID_8479,4.0
VID_13055,3.0
VID_18835,3.0
VID_13783,3.0
VID_11737,4.0
VID_48,3.0
VID_16453,4.0
VID_18302,3.0
VID_4140,9.0
VID_2001,2.0
VID_15636,4.0
VID_14764,4.0
VID_11110,5.0
VID_13381,3.0
VID_8468,3.0
VID_11128,3.0
VID_3666,6.0
VID_18029,5.0
VID_15330,5.0
VID_3431,9.0
VID_17766,4.0
VID_22846,3.0
VID_16463,9.0
VID_21316,4.0
VID_13310,3.0
VID_8202,3.0
VID_11210,2.0
VID_14630,3.0
VID_22366,10.0
VID_2253,5.0
VID_4197,9.0
VID_21955,7.0
VID_5113,3.0
VID_5524,3.0
VID_6349,8.0
VID_21057,4.0
VID_17348,3.0
VID_5794,3.0
VID_11215,2.0
VID_2355,3.0
VID_21793,9.0
VID_6388,11.0
VID_1393,3.0
VID_17997,6.0
VID_22688,5.0
VID_4511,5.0
VID_18605,4.0
VID_2699,3.0
VID_21101,10.0
VID_19946,10.0
VID_23078,6.0
VID_2610,9.0
VID_1859,10.0
VID_3438,10.0
VID_17493,3.0
VID_18444,3.0
VID_23656,3.0
VID_1534,5.0
VID_19611,2.0
VID_1915,8.0
VID_350,3.0
VID_7003,2.0
VID_21006,7.0
VID_11266,3.0
VID_9475,5.0
VID_11371,6.0
VID_17526,10.0
VID_16317,5.0
VID_1288,3.0
VID_6290,9.0
VID_11810,2.0
VID_10363,5.0
VID_19805,4.0
VID_23149,8.0
VID_20139,3.0
VID_12653,6.0
VID_23504,2.0
VID_7720,3.0
VID_19871,2.0
VID_3364,3.0
VID_21471,9.0
VID_18057,5.0
VID_8029,9.0
VID_23746,4.0
VID_1318,5.0
VID_1237,3.0
VID_12081,4.0
VID_9786,2.0
VID_16920,2.0
VID_6533,5.0
VID_6137,10.0
VID_16261,3.0
VID_15307,2.0
VID_4312,5.0
VID_3133,6.0
VID_19877,3.0
VID_9875,3.0
VID_14567,8.0
VID_6408,10.0
VID_9941,2.0
VID_8735,3.0
VID_14373,3.0
VID_1206,4.0
VID_13749,3.0
VID_1832,2.0
